inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,1
2,2:FALSE,2:FALSE,,0.992
3,2:FALSE,2:FALSE,,0.99
4,2:FALSE,2:FALSE,,0.995
5,2:FALSE,2:FALSE,,1
6,2:FALSE,2:FALSE,,0.99
7,1:TRUE,1:TRUE,,0.91
8,2:FALSE,2:FALSE,,1
9,2:FALSE,2:FALSE,,1
10,2:FALSE,2:FALSE,,1
11,1:TRUE,1:TRUE,,0.8
12,2:FALSE,1:TRUE,+,0.59
13,1:TRUE,1:TRUE,,0.92
14,1:TRUE,1:TRUE,,0.55
15,1:TRUE,1:TRUE,,0.58
16,1:TRUE,1:TRUE,,0.63
17,1:TRUE,1:TRUE,,0.86
18,1:TRUE,1:TRUE,,0.64
19,1:TRUE,2:FALSE,+,0.6
20,1:TRUE,2:FALSE,+,0.61
21,1:TRUE,1:TRUE,,0.99
22,1:TRUE,1:TRUE,,0.69
23,1:TRUE,1:TRUE,,0.79
24,1:TRUE,2:FALSE,+,0.66
25,1:TRUE,1:TRUE,,0.72
26,1:TRUE,1:TRUE,,0.54
27,1:TRUE,1:TRUE,,0.92
28,2:FALSE,2:FALSE,,0.91
29,1:TRUE,1:TRUE,,0.92
30,1:TRUE,1:TRUE,,0.77
31,1:TRUE,1:TRUE,,0.91
32,2:FALSE,1:TRUE,+,0.59
33,1:TRUE,2:FALSE,+,0.72
34,2:FALSE,2:FALSE,,0.53
35,1:TRUE,1:TRUE,,0.73
36,2:FALSE,2:FALSE,,0.76
37,2:FALSE,2:FALSE,,0.7
38,1:TRUE,1:TRUE,,0.96
39,1:TRUE,1:TRUE,,1
40,1:TRUE,2:FALSE,+,0.88
41,1:TRUE,1:TRUE,,0.64
42,1:TRUE,1:TRUE,,0.78
43,1:TRUE,1:TRUE,,0.71
44,1:TRUE,1:TRUE,,0.74
45,2:FALSE,2:FALSE,,0.96
46,2:FALSE,2:FALSE,,0.99
47,1:TRUE,2:FALSE,+,0.58
48,1:TRUE,1:TRUE,,0.583
49,1:TRUE,2:FALSE,+,0.81
50,1:TRUE,2:FALSE,+,0.74
51,1:TRUE,1:TRUE,,0.62
52,2:FALSE,2:FALSE,,0.74
53,2:FALSE,1:TRUE,+,0.55
54,2:FALSE,2:FALSE,,0.78
55,1:TRUE,2:FALSE,+,0.56
56,2:FALSE,2:FALSE,,0.63
57,1:TRUE,2:FALSE,+,0.77
58,1:TRUE,1:TRUE,,0.59
59,1:TRUE,2:FALSE,+,0.71
60,2:FALSE,1:TRUE,+,0.66
61,2:FALSE,1:TRUE,+,0.51
62,2:FALSE,2:FALSE,,0.76
63,2:FALSE,2:FALSE,,0.93
64,2:FALSE,2:FALSE,,0.85
65,1:TRUE,1:TRUE,,0.93
66,1:TRUE,1:TRUE,,0.89
67,2:FALSE,2:FALSE,,1
