inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.991
2,2:FALSE,2:FALSE,,0.992
3,1:TRUE,1:TRUE,,0.93
4,1:TRUE,1:TRUE,,1
5,2:FALSE,2:FALSE,,1
6,1:TRUE,1:TRUE,,0.62
7,2:FALSE,2:FALSE,,0.99
8,1:TRUE,1:TRUE,,0.5
9,2:FALSE,2:FALSE,,0.77
10,1:TRUE,1:TRUE,,0.84
11,1:TRUE,1:TRUE,,0.98
12,1:TRUE,1:TRUE,,1
13,1:TRUE,1:TRUE,,1
14,1:TRUE,1:TRUE,,1
15,2:FALSE,1:TRUE,+,0.83
16,1:TRUE,1:TRUE,,0.99
17,2:FALSE,1:TRUE,+,0.82
18,2:FALSE,2:FALSE,,0.999
19,1:TRUE,1:TRUE,,0.99
20,1:TRUE,1:TRUE,,0.94
21,1:TRUE,1:TRUE,,0.69
22,1:TRUE,1:TRUE,,0.74
23,2:FALSE,2:FALSE,,0.99
24,2:FALSE,2:FALSE,,1
25,1:TRUE,1:TRUE,,0.91
26,1:TRUE,1:TRUE,,0.93
27,2:FALSE,1:TRUE,+,0.5
28,1:TRUE,1:TRUE,,0.89
29,1:TRUE,1:TRUE,,0.78
30,2:FALSE,1:TRUE,+,0.53
31,1:TRUE,1:TRUE,,0.94
32,2:FALSE,2:FALSE,,1
33,1:TRUE,1:TRUE,,1
34,2:FALSE,2:FALSE,,1
35,2:FALSE,1:TRUE,+,0.59
36,1:TRUE,1:TRUE,,0.59
37,1:TRUE,1:TRUE,,0.99
38,1:TRUE,2:FALSE,+,0.7
39,2:FALSE,1:TRUE,+,0.56
40,1:TRUE,1:TRUE,,0.98
41,2:FALSE,1:TRUE,+,0.69
42,1:TRUE,1:TRUE,,0.94
43,1:TRUE,1:TRUE,,0.66
44,2:FALSE,1:TRUE,+,0.88
45,1:TRUE,1:TRUE,,0.94
46,2:FALSE,1:TRUE,+,0.81
47,1:TRUE,1:TRUE,,0.57
48,1:TRUE,1:TRUE,,0.96
49,2:FALSE,1:TRUE,+,0.65
50,1:TRUE,1:TRUE,,0.87
51,1:TRUE,2:FALSE,+,0.79
52,2:FALSE,2:FALSE,,1
53,1:TRUE,1:TRUE,,0.93
54,2:FALSE,2:FALSE,,0.99
55,2:FALSE,1:TRUE,+,0.85
56,2:FALSE,2:FALSE,,0.67
57,1:TRUE,1:TRUE,,0.76
58,2:FALSE,1:TRUE,+,0.9
59,1:TRUE,1:TRUE,,0.95
60,1:TRUE,2:FALSE,+,0.73
61,1:TRUE,1:TRUE,,0.54
62,1:TRUE,1:TRUE,,0.97
63,1:TRUE,1:TRUE,,0.92
64,2:FALSE,1:TRUE,+,0.61
65,1:TRUE,1:TRUE,,0.89
66,2:FALSE,1:TRUE,+,0.82
67,2:FALSE,2:FALSE,,0.9
68,1:TRUE,1:TRUE,,0.95
69,1:TRUE,1:TRUE,,0.79
70,2:FALSE,1:TRUE,+,0.73
71,1:TRUE,1:TRUE,,0.81
72,1:TRUE,1:TRUE,,1
73,1:TRUE,1:TRUE,,1
74,2:FALSE,1:TRUE,+,0.58
75,2:FALSE,2:FALSE,,0.993
76,1:TRUE,1:TRUE,,0.95
77,2:FALSE,1:TRUE,+,0.5
78,2:FALSE,2:FALSE,,1
79,2:FALSE,2:FALSE,,1
80,2:FALSE,2:FALSE,,1
81,2:FALSE,2:FALSE,,1
82,1:TRUE,1:TRUE,,0.54
83,2:FALSE,1:TRUE,+,0.74
84,2:FALSE,2:FALSE,,0.9
85,2:FALSE,2:FALSE,,1
86,2:FALSE,2:FALSE,,1
87,2:FALSE,2:FALSE,,0.986
88,2:FALSE,2:FALSE,,0.998
89,2:FALSE,2:FALSE,,0.99
90,2:FALSE,2:FALSE,,1
91,2:FALSE,1:TRUE,+,0.75
92,1:TRUE,1:TRUE,,0.87
93,2:FALSE,2:FALSE,,0.982
94,1:TRUE,1:TRUE,,0.75
95,2:FALSE,2:FALSE,,1
96,1:TRUE,1:TRUE,,0.94
97,1:TRUE,1:TRUE,,0.96
98,2:FALSE,2:FALSE,,1
99,2:FALSE,1:TRUE,+,0.62
100,2:FALSE,2:FALSE,,0.97
101,1:TRUE,1:TRUE,,0.93
102,2:FALSE,2:FALSE,,1
103,2:FALSE,2:FALSE,,0.67
104,1:TRUE,1:TRUE,,0.96
105,2:FALSE,2:FALSE,,0.57
106,1:TRUE,1:TRUE,,0.87
107,2:FALSE,2:FALSE,,0.97
108,1:TRUE,1:TRUE,,0.96
109,1:TRUE,1:TRUE,,1
110,1:TRUE,1:TRUE,,0.83
111,2:FALSE,1:TRUE,+,0.64
112,1:TRUE,1:TRUE,,0.82
113,2:FALSE,2:FALSE,,0.62
114,2:FALSE,2:FALSE,,0.86
115,2:FALSE,2:FALSE,,0.61
116,2:FALSE,1:TRUE,+,0.78
117,2:FALSE,1:TRUE,+,0.61
118,2:FALSE,1:TRUE,+,0.81
119,1:TRUE,1:TRUE,,0.98
120,2:FALSE,2:FALSE,,0.66
121,1:TRUE,2:FALSE,+,0.56
122,1:TRUE,1:TRUE,,0.6
123,2:FALSE,2:FALSE,,0.77
124,1:TRUE,1:TRUE,,0.56
125,2:FALSE,1:TRUE,+,0.63
126,1:TRUE,1:TRUE,,0.57
127,1:TRUE,1:TRUE,,0.83
128,2:FALSE,2:FALSE,,0.57
129,1:TRUE,1:TRUE,,0.61
130,2:FALSE,2:FALSE,,0.88
131,1:TRUE,1:TRUE,,0.76
132,2:FALSE,1:TRUE,+,0.72
133,1:TRUE,1:TRUE,,0.89
134,1:TRUE,1:TRUE,,0.98
135,1:TRUE,1:TRUE,,0.64
136,2:FALSE,1:TRUE,+,0.87
137,1:TRUE,1:TRUE,,0.95
138,1:TRUE,1:TRUE,,0.85
139,1:TRUE,1:TRUE,,0.86
140,1:TRUE,1:TRUE,,0.64
141,1:TRUE,2:FALSE,+,0.61
142,1:TRUE,1:TRUE,,0.89
143,1:TRUE,2:FALSE,+,0.55
144,2:FALSE,1:TRUE,+,0.64
145,2:FALSE,1:TRUE,+,0.73
146,1:TRUE,1:TRUE,,0.92
147,2:FALSE,2:FALSE,,0.57
148,1:TRUE,1:TRUE,,0.72
149,2:FALSE,1:TRUE,+,0.53
150,2:FALSE,2:FALSE,,0.85
151,1:TRUE,1:TRUE,,0.94
152,1:TRUE,1:TRUE,,0.82
153,2:FALSE,1:TRUE,+,0.71
154,2:FALSE,1:TRUE,+,0.58
155,2:FALSE,1:TRUE,+,0.72
156,1:TRUE,1:TRUE,,0.81
157,2:FALSE,1:TRUE,+,0.75
158,1:TRUE,1:TRUE,,0.57
159,1:TRUE,2:FALSE,+,0.74
160,2:FALSE,2:FALSE,,0.83
161,1:TRUE,1:TRUE,,0.68
162,1:TRUE,1:TRUE,,0.7
163,1:TRUE,2:FALSE,+,0.62
164,1:TRUE,1:TRUE,,0.82
165,2:FALSE,2:FALSE,,0.981
166,2:FALSE,2:FALSE,,1
167,1:TRUE,1:TRUE,,0.98
168,2:FALSE,2:FALSE,,1
169,1:TRUE,1:TRUE,,0.79
170,2:FALSE,2:FALSE,,1
171,2:FALSE,2:FALSE,,1
172,2:FALSE,2:FALSE,,0.992
173,2:FALSE,2:FALSE,,0.99
174,1:TRUE,1:TRUE,,0.98
175,1:TRUE,1:TRUE,,0.8
176,2:FALSE,1:TRUE,+,0.78
177,2:FALSE,2:FALSE,,1
178,2:FALSE,2:FALSE,,1
179,2:FALSE,1:TRUE,+,0.9
180,1:TRUE,1:TRUE,,0.86
181,2:FALSE,2:FALSE,,1
182,1:TRUE,1:TRUE,,1
183,1:TRUE,1:TRUE,,0.61
184,2:FALSE,2:FALSE,,1
185,1:TRUE,1:TRUE,,0.6
186,1:TRUE,1:TRUE,,0.77
187,2:FALSE,1:TRUE,+,0.89
188,2:FALSE,1:TRUE,+,0.83
189,1:TRUE,1:TRUE,,1
190,2:FALSE,2:FALSE,,0.51
191,1:TRUE,1:TRUE,,0.91
192,1:TRUE,1:TRUE,,0.59
193,1:TRUE,1:TRUE,,0.87
194,1:TRUE,1:TRUE,,0.54
195,1:TRUE,1:TRUE,,0.58
196,1:TRUE,1:TRUE,,0.84
197,1:TRUE,1:TRUE,,0.63
198,2:FALSE,1:TRUE,+,0.7
199,2:FALSE,1:TRUE,+,0.76
200,1:TRUE,1:TRUE,,0.92
201,2:FALSE,1:TRUE,+,0.78
202,1:TRUE,1:TRUE,,1
203,1:TRUE,1:TRUE,,0.66
204,2:FALSE,1:TRUE,+,0.63
205,2:FALSE,1:TRUE,+,0.51
206,1:TRUE,1:TRUE,,0.93
207,2:FALSE,1:TRUE,+,0.66
208,1:TRUE,1:TRUE,,0.81
209,1:TRUE,1:TRUE,,0.93
210,2:FALSE,1:TRUE,+,0.97
211,2:FALSE,1:TRUE,+,0.64
212,2:FALSE,2:FALSE,,0.7
213,2:FALSE,2:FALSE,,1
214,2:FALSE,2:FALSE,,0.67
215,1:TRUE,1:TRUE,,0.76
216,1:TRUE,1:TRUE,,0.99
217,1:TRUE,1:TRUE,,0.97
218,1:TRUE,1:TRUE,,0.64
219,1:TRUE,1:TRUE,,0.93
220,1:TRUE,1:TRUE,,0.71
221,2:FALSE,2:FALSE,,0.992
222,1:TRUE,1:TRUE,,0.91
223,1:TRUE,1:TRUE,,0.76
224,1:TRUE,1:TRUE,,0.7
225,1:TRUE,1:TRUE,,0.85
226,1:TRUE,1:TRUE,,0.81
227,1:TRUE,1:TRUE,,0.93
228,1:TRUE,1:TRUE,,0.93
229,1:TRUE,1:TRUE,,0.79
230,1:TRUE,1:TRUE,,0.92
231,2:FALSE,2:FALSE,,1
232,2:FALSE,2:FALSE,,1
233,1:TRUE,1:TRUE,,0.95
234,2:FALSE,2:FALSE,,1
235,2:FALSE,2:FALSE,,1
236,2:FALSE,2:FALSE,,1
237,2:FALSE,2:FALSE,,1
238,2:FALSE,2:FALSE,,1
