inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.71
2,1:TRUE,1:TRUE,,0.9
3,1:TRUE,1:TRUE,,0.98
4,1:TRUE,1:TRUE,,0.92
5,1:TRUE,1:TRUE,,0.89
6,1:TRUE,1:TRUE,,0.93
7,1:TRUE,1:TRUE,,0.75
8,2:FALSE,2:FALSE,,0.55
9,1:TRUE,1:TRUE,,0.81
10,1:TRUE,1:TRUE,,0.92
11,1:TRUE,2:FALSE,+,0.81
12,1:TRUE,1:TRUE,,0.67
13,2:FALSE,2:FALSE,,0.81
14,1:TRUE,1:TRUE,,0.74
15,1:TRUE,1:TRUE,,0.87
16,2:FALSE,2:FALSE,,0.99
17,1:TRUE,1:TRUE,,0.83
18,2:FALSE,2:FALSE,,1
19,2:FALSE,2:FALSE,,1
20,2:FALSE,2:FALSE,,1
21,1:TRUE,1:TRUE,,0.93
22,1:TRUE,1:TRUE,,0.8
23,1:TRUE,1:TRUE,,0.67
24,1:TRUE,1:TRUE,,0.86
25,2:FALSE,2:FALSE,,0.9
26,1:TRUE,1:TRUE,,0.76
27,2:FALSE,2:FALSE,,1
28,2:FALSE,2:FALSE,,0.86
29,1:TRUE,1:TRUE,,0.69
30,1:TRUE,1:TRUE,,0.96
31,1:TRUE,1:TRUE,,0.67
32,2:FALSE,2:FALSE,,1
33,1:TRUE,1:TRUE,,0.98
34,1:TRUE,1:TRUE,,0.8
35,1:TRUE,1:TRUE,,0.75
36,1:TRUE,1:TRUE,,0.78
37,1:TRUE,1:TRUE,,0.94
38,2:FALSE,1:TRUE,+,0.59
39,1:TRUE,2:FALSE,+,0.63
40,2:FALSE,2:FALSE,,0.76
41,1:TRUE,2:FALSE,+,0.64
42,2:FALSE,2:FALSE,,0.82
43,1:TRUE,1:TRUE,,0.75
44,1:TRUE,1:TRUE,,0.81
45,1:TRUE,1:TRUE,,0.89
46,1:TRUE,1:TRUE,,0.94
47,1:TRUE,1:TRUE,,0.61
48,1:TRUE,1:TRUE,,0.73
49,1:TRUE,1:TRUE,,0.64
50,2:FALSE,1:TRUE,+,0.65
51,1:TRUE,1:TRUE,,0.96
52,1:TRUE,1:TRUE,,0.66
53,1:TRUE,2:FALSE,+,0.54
54,1:TRUE,2:FALSE,+,0.66
55,1:TRUE,2:FALSE,+,0.82
56,2:FALSE,2:FALSE,,0.67
57,1:TRUE,2:FALSE,+,0.81
58,1:TRUE,1:TRUE,,0.57
59,1:TRUE,1:TRUE,,0.96
60,1:TRUE,1:TRUE,,0.75
61,1:TRUE,1:TRUE,,0.85
62,2:FALSE,1:TRUE,+,0.5
63,1:TRUE,1:TRUE,,0.65
64,1:TRUE,1:TRUE,,0.99
65,1:TRUE,1:TRUE,,0.87
66,1:TRUE,1:TRUE,,0.58
67,2:FALSE,2:FALSE,,0.77
68,1:TRUE,1:TRUE,,0.52
69,1:TRUE,1:TRUE,,0.91
70,1:TRUE,1:TRUE,,0.62
71,2:FALSE,2:FALSE,,1
72,1:TRUE,1:TRUE,,0.79
73,2:FALSE,2:FALSE,,0.84
74,1:TRUE,1:TRUE,,0.98
75,2:FALSE,1:TRUE,+,0.66
76,2:FALSE,2:FALSE,,1
77,2:FALSE,2:FALSE,,0.563
78,2:FALSE,2:FALSE,,1
79,1:TRUE,1:TRUE,,0.61
80,1:TRUE,2:FALSE,+,0.79
81,2:FALSE,2:FALSE,,1
82,2:FALSE,2:FALSE,,1
83,2:FALSE,2:FALSE,,0.86
84,2:FALSE,2:FALSE,,1
85,2:FALSE,2:FALSE,,1
86,2:FALSE,2:FALSE,,0.81
87,2:FALSE,2:FALSE,,0.99
88,2:FALSE,2:FALSE,,1
89,2:FALSE,2:FALSE,,1
90,1:TRUE,1:TRUE,,0.57
91,2:FALSE,2:FALSE,,1
92,2:FALSE,2:FALSE,,1
93,1:TRUE,2:FALSE,+,0.84
94,2:FALSE,2:FALSE,,1
95,1:TRUE,1:TRUE,,0.58
96,2:FALSE,2:FALSE,,1
97,2:FALSE,2:FALSE,,0.95
98,2:FALSE,1:TRUE,+,0.6
99,1:TRUE,1:TRUE,,0.94
100,1:TRUE,1:TRUE,,0.57
101,1:TRUE,1:TRUE,,0.65
102,1:TRUE,1:TRUE,,0.65
103,1:TRUE,1:TRUE,,0.61
104,1:TRUE,1:TRUE,,0.62
105,1:TRUE,1:TRUE,,0.58
106,1:TRUE,2:FALSE,+,0.93
107,1:TRUE,2:FALSE,+,0.75
108,2:FALSE,2:FALSE,,0.56
109,2:FALSE,2:FALSE,,0.94
110,1:TRUE,1:TRUE,,0.54
111,2:FALSE,2:FALSE,,0.93
112,2:FALSE,2:FALSE,,0.94
113,2:FALSE,2:FALSE,,0.95
114,1:TRUE,1:TRUE,,0.54
115,2:FALSE,2:FALSE,,0.95
116,1:TRUE,1:TRUE,,0.88
117,2:FALSE,2:FALSE,,1
118,2:FALSE,2:FALSE,,1
119,1:TRUE,1:TRUE,,0.95
120,1:TRUE,1:TRUE,,0.66
121,1:TRUE,1:TRUE,,0.88
122,1:TRUE,1:TRUE,,0.89
123,1:TRUE,1:TRUE,,0.88
124,1:TRUE,1:TRUE,,0.75
125,2:FALSE,2:FALSE,,0.73
126,1:TRUE,1:TRUE,,0.69
127,1:TRUE,1:TRUE,,0.97
128,1:TRUE,1:TRUE,,0.92
129,1:TRUE,1:TRUE,,0.79
130,1:TRUE,1:TRUE,,0.7
131,1:TRUE,2:FALSE,+,0.63
132,1:TRUE,1:TRUE,,0.64
133,1:TRUE,2:FALSE,+,0.59
134,1:TRUE,2:FALSE,+,0.94
135,1:TRUE,1:TRUE,,0.86
136,1:TRUE,2:FALSE,+,0.54
137,2:FALSE,1:TRUE,+,0.67
138,1:TRUE,1:TRUE,,0.82
139,1:TRUE,1:TRUE,,0.86
140,2:FALSE,1:TRUE,+,0.63
141,1:TRUE,1:TRUE,,0.97
142,2:FALSE,1:TRUE,+,0.58
143,1:TRUE,1:TRUE,,0.71
144,1:TRUE,1:TRUE,,0.94
145,1:TRUE,2:FALSE,+,0.65
146,1:TRUE,1:TRUE,,0.85
147,1:TRUE,1:TRUE,,0.84
148,1:TRUE,2:FALSE,+,0.6
149,1:TRUE,1:TRUE,,0.76
150,1:TRUE,1:TRUE,,0.59
151,1:TRUE,2:FALSE,+,0.79
152,1:TRUE,1:TRUE,,0.99
153,1:TRUE,2:FALSE,+,0.55
154,1:TRUE,1:TRUE,,0.63
155,1:TRUE,2:FALSE,+,0.53
156,1:TRUE,1:TRUE,,0.83
157,1:TRUE,1:TRUE,,0.94
158,2:FALSE,2:FALSE,,0.8
159,1:TRUE,2:FALSE,+,0.74
160,2:FALSE,2:FALSE,,0.94
161,2:FALSE,2:FALSE,,0.81
162,1:TRUE,1:TRUE,,0.73
163,1:TRUE,1:TRUE,,0.94
164,2:FALSE,1:TRUE,+,0.72
165,1:TRUE,1:TRUE,,0.81
166,1:TRUE,1:TRUE,,0.77
167,2:FALSE,1:TRUE,+,0.63
