inst#,actual,predicted,error,prediction
1,2:FALSE,2:FALSE,,0.981
2,2:FALSE,2:FALSE,,1
3,2:FALSE,2:FALSE,,1
4,2:FALSE,2:FALSE,,0.981
5,2:FALSE,1:TRUE,+,0.64
6,2:FALSE,2:FALSE,,1
7,2:FALSE,2:FALSE,,1
8,2:FALSE,2:FALSE,,1
9,2:FALSE,2:FALSE,,0.995
10,2:FALSE,2:FALSE,,1
11,2:FALSE,2:FALSE,,1
12,1:TRUE,1:TRUE,,0.74
13,2:FALSE,2:FALSE,,1
14,2:FALSE,2:FALSE,,1
15,2:FALSE,2:FALSE,,1
16,2:FALSE,1:TRUE,+,0.78
17,2:FALSE,2:FALSE,,0.8
18,2:FALSE,2:FALSE,,1
19,2:FALSE,1:TRUE,+,0.86
20,2:FALSE,2:FALSE,,0.56
21,1:TRUE,1:TRUE,,0.88
22,2:FALSE,1:TRUE,+,0.53
23,2:FALSE,2:FALSE,,0.84
24,2:FALSE,2:FALSE,,0.97
25,2:FALSE,1:TRUE,+,0.62
26,2:FALSE,1:TRUE,+,0.93
27,2:FALSE,2:FALSE,,0.71
28,1:TRUE,1:TRUE,,0.95
29,1:TRUE,1:TRUE,,0.82
30,1:TRUE,1:TRUE,,0.96
31,2:FALSE,1:TRUE,+,0.67
32,1:TRUE,1:TRUE,,1
33,1:TRUE,1:TRUE,,0.88
34,1:TRUE,1:TRUE,,0.51
35,1:TRUE,1:TRUE,,0.85
36,2:FALSE,2:FALSE,,0.51
37,2:FALSE,2:FALSE,,0.86
38,2:FALSE,2:FALSE,,0.86
39,1:TRUE,1:TRUE,,0.69
40,1:TRUE,1:TRUE,,0.95
41,1:TRUE,1:TRUE,,0.86
42,1:TRUE,1:TRUE,,0.89
43,1:TRUE,1:TRUE,,0.93
44,1:TRUE,1:TRUE,,0.6
45,1:TRUE,1:TRUE,,1
46,1:TRUE,1:TRUE,,0.81
47,1:TRUE,1:TRUE,,0.84
48,1:TRUE,1:TRUE,,0.93
49,1:TRUE,1:TRUE,,0.95
50,1:TRUE,1:TRUE,,0.93
51,1:TRUE,1:TRUE,,0.87
52,1:TRUE,1:TRUE,,0.91
53,1:TRUE,1:TRUE,,0.92
54,1:TRUE,1:TRUE,,0.98
55,1:TRUE,1:TRUE,,0.95
56,1:TRUE,1:TRUE,,0.73
57,1:TRUE,1:TRUE,,0.7
58,1:TRUE,1:TRUE,,0.54
59,1:TRUE,1:TRUE,,0.72
60,1:TRUE,1:TRUE,,0.81
61,2:FALSE,2:FALSE,,0.6
62,2:FALSE,1:TRUE,+,0.79
63,2:FALSE,1:TRUE,+,0.51
64,1:TRUE,1:TRUE,,0.82
65,1:TRUE,1:TRUE,,1
66,1:TRUE,1:TRUE,,0.72
67,2:FALSE,2:FALSE,,0.86
68,1:TRUE,1:TRUE,,0.98
69,1:TRUE,1:TRUE,,1
70,1:TRUE,1:TRUE,,0.76
71,1:TRUE,1:TRUE,,0.96
72,1:TRUE,1:TRUE,,0.97
73,2:FALSE,1:TRUE,+,0.8
74,1:TRUE,1:TRUE,,0.98
75,1:TRUE,1:TRUE,,0.6
76,1:TRUE,1:TRUE,,0.89
77,1:TRUE,1:TRUE,,0.55
78,1:TRUE,1:TRUE,,0.64
79,1:TRUE,1:TRUE,,0.96
80,2:FALSE,1:TRUE,+,0.84
81,1:TRUE,1:TRUE,,0.91
82,2:FALSE,1:TRUE,+,0.58
83,1:TRUE,1:TRUE,,0.99
84,1:TRUE,1:TRUE,,0.9
85,1:TRUE,1:TRUE,,0.71
86,1:TRUE,1:TRUE,,0.66
87,1:TRUE,1:TRUE,,0.78
88,1:TRUE,1:TRUE,,1
89,1:TRUE,1:TRUE,,0.75
90,1:TRUE,1:TRUE,,0.73
91,1:TRUE,1:TRUE,,0.76
92,2:FALSE,1:TRUE,+,0.64
93,1:TRUE,2:FALSE,+,0.69
94,1:TRUE,1:TRUE,,0.68
95,2:FALSE,2:FALSE,,0.65
96,2:FALSE,2:FALSE,,0.63
97,1:TRUE,2:FALSE,+,0.7
98,1:TRUE,1:TRUE,,0.92
99,2:FALSE,2:FALSE,,0.77
100,2:FALSE,1:TRUE,+,0.59
101,2:FALSE,2:FALSE,,0.72
102,1:TRUE,1:TRUE,,0.85
103,1:TRUE,1:TRUE,,0.69
104,1:TRUE,1:TRUE,,0.88
105,1:TRUE,2:FALSE,+,0.55
106,2:FALSE,1:TRUE,+,0.53
107,2:FALSE,2:FALSE,,1
108,2:FALSE,2:FALSE,,0.992
109,2:FALSE,2:FALSE,,1
110,2:FALSE,2:FALSE,,0.991
111,2:FALSE,2:FALSE,,1
112,2:FALSE,1:TRUE,+,0.51
113,1:TRUE,1:TRUE,,0.94
114,1:TRUE,1:TRUE,,0.97
115,2:FALSE,1:TRUE,+,0.66
116,2:FALSE,2:FALSE,,1
117,1:TRUE,2:FALSE,+,0.85
118,1:TRUE,1:TRUE,,0.91
119,2:FALSE,2:FALSE,,0.56
120,2:FALSE,2:FALSE,,1
121,1:TRUE,2:FALSE,+,0.89
122,1:TRUE,1:TRUE,,0.83
123,1:TRUE,1:TRUE,,0.69
124,1:TRUE,1:TRUE,,0.6
125,1:TRUE,1:TRUE,,0.71
126,1:TRUE,1:TRUE,,0.71
127,1:TRUE,2:FALSE,+,0.61
128,2:FALSE,1:TRUE,+,0.67
129,1:TRUE,1:TRUE,,0.72
130,2:FALSE,1:TRUE,+,0.71
131,1:TRUE,1:TRUE,,0.93
132,1:TRUE,2:FALSE,+,0.89
133,1:TRUE,1:TRUE,,0.85
134,1:TRUE,2:FALSE,+,0.61
135,2:FALSE,2:FALSE,,0.69
136,2:FALSE,1:TRUE,+,0.79
137,1:TRUE,1:TRUE,,0.95
138,1:TRUE,1:TRUE,,0.61
139,1:TRUE,1:TRUE,,0.77
140,1:TRUE,1:TRUE,,0.87
141,1:TRUE,1:TRUE,,0.91
142,1:TRUE,1:TRUE,,0.9
143,1:TRUE,1:TRUE,,0.83
144,1:TRUE,1:TRUE,,0.93
145,1:TRUE,1:TRUE,,0.9
146,2:FALSE,2:FALSE,,0.6
147,1:TRUE,1:TRUE,,0.88
148,1:TRUE,2:FALSE,+,0.735
149,1:TRUE,1:TRUE,,0.761
150,1:TRUE,1:TRUE,,0.82
151,1:TRUE,1:TRUE,,0.62
152,1:TRUE,1:TRUE,,0.68
153,1:TRUE,1:TRUE,,0.81
154,1:TRUE,2:FALSE,+,0.79
155,2:FALSE,1:TRUE,+,0.54
156,2:FALSE,2:FALSE,,0.76
157,1:TRUE,2:FALSE,+,0.54
158,2:FALSE,1:TRUE,+,0.83
159,2:FALSE,2:FALSE,,0.973
160,2:FALSE,2:FALSE,,1
161,2:FALSE,2:FALSE,,1
162,2:FALSE,2:FALSE,,1
163,2:FALSE,2:FALSE,,0.991
164,1:TRUE,1:TRUE,,0.78
165,1:TRUE,1:TRUE,,0.63
166,1:TRUE,1:TRUE,,0.74
167,2:FALSE,1:TRUE,+,0.637
168,2:FALSE,2:FALSE,,0.75
169,1:TRUE,1:TRUE,,0.89
170,1:TRUE,1:TRUE,,0.96
171,1:TRUE,1:TRUE,,0.99
172,1:TRUE,1:TRUE,,0.95
173,1:TRUE,1:TRUE,,0.96
174,2:FALSE,1:TRUE,+,0.57
175,2:FALSE,2:FALSE,,0.71
176,1:TRUE,2:FALSE,+,0.57
177,1:TRUE,1:TRUE,,0.86
178,1:TRUE,1:TRUE,,0.87
