inst#,actual,predicted,error,prediction
1,1:TRUE,1:TRUE,,0.92
2,2:FALSE,2:FALSE,,1
3,2:FALSE,2:FALSE,,0.55
4,2:FALSE,2:FALSE,,1
5,1:TRUE,1:TRUE,,0.87
6,1:TRUE,1:TRUE,,0.61
7,1:TRUE,1:TRUE,,0.92
8,2:FALSE,1:TRUE,+,0.67
9,1:TRUE,1:TRUE,,0.95
10,1:TRUE,1:TRUE,,0.95
11,1:TRUE,1:TRUE,,0.66
12,1:TRUE,1:TRUE,,0.96
13,1:TRUE,1:TRUE,,0.97
14,2:FALSE,2:FALSE,,0.56
15,2:FALSE,2:FALSE,,0.8
16,2:FALSE,2:FALSE,,1
17,1:TRUE,1:TRUE,,0.54
18,1:TRUE,1:TRUE,,0.93
19,1:TRUE,1:TRUE,,0.86
20,2:FALSE,1:TRUE,+,0.62
21,1:TRUE,1:TRUE,,0.94
22,1:TRUE,1:TRUE,,0.97
23,2:FALSE,2:FALSE,,1
24,2:FALSE,2:FALSE,,1
25,2:FALSE,2:FALSE,,0.74
26,2:FALSE,2:FALSE,,1
27,1:TRUE,1:TRUE,,0.88
28,2:FALSE,2:FALSE,,1
29,2:FALSE,2:FALSE,,1
30,1:TRUE,2:FALSE,+,0.51
31,2:FALSE,2:FALSE,,1
32,2:FALSE,1:TRUE,+,0.62
33,1:TRUE,1:TRUE,,0.93
34,1:TRUE,1:TRUE,,0.52
35,2:FALSE,2:FALSE,,0.74
36,2:FALSE,2:FALSE,,1
37,1:TRUE,2:FALSE,+,0.87
38,2:FALSE,2:FALSE,,1
39,2:FALSE,2:FALSE,,1
40,2:FALSE,1:TRUE,+,0.77
41,1:TRUE,2:FALSE,+,0.6
42,2:FALSE,2:FALSE,,0.87
43,1:TRUE,1:TRUE,,0.7
44,1:TRUE,1:TRUE,,0.88
45,1:TRUE,1:TRUE,,0.83
46,1:TRUE,2:FALSE,+,0.61
47,2:FALSE,2:FALSE,,0.69
48,1:TRUE,1:TRUE,,0.59
49,1:TRUE,1:TRUE,,0.68
50,2:FALSE,2:FALSE,,1
51,1:TRUE,1:TRUE,,0.97
52,2:FALSE,1:TRUE,+,0.56
53,1:TRUE,1:TRUE,,0.6
54,2:FALSE,2:FALSE,,0.87
55,2:FALSE,2:FALSE,,0.6
56,1:TRUE,1:TRUE,,0.72
57,2:FALSE,2:FALSE,,0.56
58,2:FALSE,2:FALSE,,0.55
59,1:TRUE,1:TRUE,,0.79
60,2:FALSE,2:FALSE,,0.77
61,1:TRUE,1:TRUE,,0.63
62,2:FALSE,1:TRUE,+,0.53
63,1:TRUE,1:TRUE,,0.84
64,1:TRUE,1:TRUE,,0.77
65,1:TRUE,1:TRUE,,0.88
66,2:FALSE,2:FALSE,,1
67,2:FALSE,2:FALSE,,1
68,2:FALSE,2:FALSE,,1
69,2:FALSE,2:FALSE,,1
70,1:TRUE,1:TRUE,,0.98
71,2:FALSE,2:FALSE,,0.58
72,1:TRUE,1:TRUE,,0.93
73,1:TRUE,1:TRUE,,0.96
74,1:TRUE,1:TRUE,,0.54
75,1:TRUE,1:TRUE,,0.78
76,1:TRUE,1:TRUE,,0.87
77,1:TRUE,1:TRUE,,0.91
78,1:TRUE,1:TRUE,,0.92
79,1:TRUE,1:TRUE,,0.84
80,1:TRUE,1:TRUE,,0.9
81,1:TRUE,1:TRUE,,0.87
82,1:TRUE,1:TRUE,,0.5
83,2:FALSE,2:FALSE,,0.78
84,2:FALSE,2:FALSE,,1
85,1:TRUE,1:TRUE,,0.85
86,2:FALSE,2:FALSE,,1
87,1:TRUE,1:TRUE,,0.89
88,2:FALSE,2:FALSE,,0.8
89,2:FALSE,2:FALSE,,1
90,1:TRUE,2:FALSE,+,0.68
91,2:FALSE,2:FALSE,,0.99
92,2:FALSE,2:FALSE,,0.98
93,2:FALSE,2:FALSE,,0.996
94,2:FALSE,2:FALSE,,0.99
95,2:FALSE,2:FALSE,,1
96,2:FALSE,2:FALSE,,0.99
97,2:FALSE,2:FALSE,,0.981
98,1:TRUE,1:TRUE,,0.93
99,2:FALSE,2:FALSE,,1
100,2:FALSE,2:FALSE,,1
101,2:FALSE,2:FALSE,,1
102,2:FALSE,2:FALSE,,0.92
103,2:FALSE,2:FALSE,,0.99
104,2:FALSE,2:FALSE,,1
105,1:TRUE,2:FALSE,+,0.69
106,1:TRUE,1:TRUE,,0.97
107,1:TRUE,1:TRUE,,0.7
108,2:FALSE,1:TRUE,+,0.81
109,1:TRUE,1:TRUE,,0.75
110,1:TRUE,1:TRUE,,0.77
111,2:FALSE,2:FALSE,,0.86
112,1:TRUE,1:TRUE,,0.5
113,2:FALSE,2:FALSE,,1
114,2:FALSE,2:FALSE,,0.75
115,2:FALSE,2:FALSE,,1
116,2:FALSE,2:FALSE,,0.52
117,2:FALSE,2:FALSE,,0.52
118,1:TRUE,2:FALSE,+,0.78
119,1:TRUE,1:TRUE,,0.68
120,2:FALSE,1:TRUE,+,0.68
121,2:FALSE,1:TRUE,+,0.78
