inst#,actual,predicted,error,prediction
1,2:FALSE,1:TRUE,+,0.81
2,1:TRUE,1:TRUE,,0.96
3,1:TRUE,1:TRUE,,0.89
4,1:TRUE,1:TRUE,,0.77
5,1:TRUE,1:TRUE,,0.97
6,1:TRUE,1:TRUE,,0.95
7,2:FALSE,2:FALSE,,1
8,1:TRUE,1:TRUE,,0.92
9,1:TRUE,1:TRUE,,0.76
10,1:TRUE,1:TRUE,,0.91
11,2:FALSE,2:FALSE,,0.57
12,2:FALSE,1:TRUE,+,0.83
13,1:TRUE,1:TRUE,,0.71
14,1:TRUE,1:TRUE,,0.87
15,1:TRUE,1:TRUE,,0.99
16,2:FALSE,1:TRUE,+,0.58
17,2:FALSE,1:TRUE,+,0.79
18,1:TRUE,2:FALSE,+,0.63
19,1:TRUE,1:TRUE,,0.96
20,1:TRUE,1:TRUE,,0.97
21,2:FALSE,2:FALSE,,0.84
22,1:TRUE,1:TRUE,,0.92
23,2:FALSE,2:FALSE,,0.7
24,1:TRUE,1:TRUE,,0.82
25,2:FALSE,1:TRUE,+,0.59
26,1:TRUE,1:TRUE,,0.77
27,2:FALSE,2:FALSE,,0.62
28,1:TRUE,1:TRUE,,0.98
29,1:TRUE,1:TRUE,,0.87
30,1:TRUE,1:TRUE,,0.94
31,1:TRUE,1:TRUE,,0.85
32,1:TRUE,1:TRUE,,0.92
33,1:TRUE,1:TRUE,,1
34,1:TRUE,1:TRUE,,0.84
35,1:TRUE,1:TRUE,,0.83
36,1:TRUE,1:TRUE,,0.73
37,1:TRUE,1:TRUE,,0.64
38,1:TRUE,1:TRUE,,1
39,1:TRUE,1:TRUE,,0.7
40,2:FALSE,2:FALSE,,0.82
41,2:FALSE,1:TRUE,+,0.59
42,2:FALSE,2:FALSE,,0.79
43,2:FALSE,2:FALSE,,0.63
44,2:FALSE,2:FALSE,,0.88
45,2:FALSE,1:TRUE,+,0.61
46,1:TRUE,1:TRUE,,0.62
47,1:TRUE,1:TRUE,,0.65
48,2:FALSE,1:TRUE,+,0.7
49,2:FALSE,2:FALSE,,0.91
50,1:TRUE,1:TRUE,,0.91
51,2:FALSE,2:FALSE,,1
52,1:TRUE,1:TRUE,,0.98
53,1:TRUE,1:TRUE,,0.98
54,2:FALSE,2:FALSE,,1
55,2:FALSE,2:FALSE,,1
56,1:TRUE,1:TRUE,,0.94
57,2:FALSE,2:FALSE,,0.99
58,2:FALSE,2:FALSE,,1
59,1:TRUE,1:TRUE,,0.973
60,2:FALSE,1:TRUE,+,0.69
61,2:FALSE,1:TRUE,+,0.81
